Delivery_person_Age,Delivery_person_Ratings,Type_of_order,Type_of_vehicle,Time_taken(min),distance_km
33,4.8,Snack ,motorcycle ,43,12.419848147906494
35,4.7,Drinks ,motorcycle ,46,14.022298282479131
39,4.8,Buffet ,motorcycle ,41,12.484590809975487
31,4.8,Snack ,scooter ,24,12.435302723482724
34,4.1,Drinks ,motorcycle ,34,13.789630729980562
20,4.9,Meal ,motorcycle ,14,7.772618958964863
35,4.8,Snack ,scooter ,25,4.663772762376294
26,4.9,Meal ,motorcycle ,16,5.959019072169318
23,4.8,Buffet ,motorcycle ,26,9.178296996538572
29,4.6,Meal ,scooter ,34,9.263237193071216
26,4.1,Meal ,motorcycle ,37,20.852513503426962
22,4.8,Buffet ,scooter ,16,13.612447554496786
20,4.1,Meal ,motorcycle ,29,4.560928430651938
29,4.8,Drinks ,motorcycle ,22,9.074744674241003
38,4.2,Drinks ,electric_scooter ,33,9.177683834695673
29,4.6,Meal ,scooter ,25,1.5094642591450969
25,4.6,Snack ,motorcycle ,21,9.435201537430714
22,4.7,Drinks ,motorcycle ,15,10.60216485230212
32,4.4,Buffet ,motorcycle ,39,6.1462436583934315
24,4.9,Snack ,motorcycle ,14,4.469027394505617
30,4.6,Buffet ,motorcycle ,25,4.674341511234465
32,4.7,Drinks ,electric_scooter ,21,1.5126000890232916
26,4.6,Meal ,motorcycle ,10,6.2323920207909005
33,4.1,Drinks ,scooter ,32,16.9032932130662
24,4.6,Meal ,scooter ,11,4.589834614418373
23,4.8,Drinks ,scooter ,18,10.817079414296114
35,4.6,Drinks ,motorcycle ,28,9.122100805601145
31,4.0,Meal ,motorcycle ,26,1.5095756042667012
21,4.8,Meal ,electric_scooter ,34,6.21800234869445
28,4.9,Buffet ,motorcycle ,26,13.680987399157162
27,4.3,Drinks ,scooter ,36,11.916606438888204
30,4.8,Drinks ,motorcycle ,27,16.98179319852616
34,4.8,Drinks ,scooter ,29,7.601874226722028
21,4.0,Buffet ,motorcycle ,35,13.61117180523985
21,5.0,Snack ,scooter ,15,19.762388480864143
32,5.0,Buffet ,motorcycle ,37,20.182728114832916
37,4.2,Drinks ,scooter ,39,10.60245939514964
32,4.8,Meal ,motorcycle ,53,10.906379374468557
27,5.0,Drinks ,motorcycle ,13,6.147415198875053
25,4.7,Buffet ,electric_scooter ,17,7.682703792667339
36,4.9,Meal ,electric_scooter ,23,16.601276790345967
20,4.7,Drinks ,motorcycle ,33,7.683355299930933
20,4.4,Buffet ,motorcycle ,36,13.972191759503005
38,4.4,Meal ,motorcycle ,31,19.36321160672078
31,4.8,Snack ,scooter ,10,1.572533729286321
30,4.6,Buffet ,motorcycle ,18,6.29013467763468
24,4.5,Buffet ,motorcycle ,12,3.1046320933512375
29,4.6,Buffet ,electric_scooter ,15,1.5525801593211894
29,4.6,Buffet ,motorcycle ,33,10.641057010178418
29,4.7,Snack ,electric_scooter ,25,10.867300462045835
33,4.8,Buffet ,electric_scooter ,21,9.313691518325752
23,4.8,Drinks ,motorcycle ,22,1.5126917819914392
20,4.5,Buffet ,scooter ,18,20.181034547352503
36,5.0,Drinks ,motorcycle ,44,10.724430107278945
25,4.8,Snack ,scooter ,13,12.293290453033771
37,3.5,Meal ,motorcycle ,43,12.41848049973811
36,4.6,Drinks ,scooter ,19,1.558137239175215
36,4.8,Meal ,motorcycle ,29,8.937880155829204
25,4.0,Buffet ,motorcycle ,15,1.520369481743939
32,5.0,Snack ,motorcycle ,29,12.161517993712033
29,4.6,Snack ,motorcycle ,14,6.21800234869445
27,4.6,Snack ,motorcycle ,22,10.707144604562082
37,4.7,Drinks ,electric_scooter ,27,1.572533729286321
29,4.9,Meal ,motorcycle ,45,10.724517748046026
30,4.6,Snack ,motorcycle ,45,6.232179267966144
31,4.6,Meal ,motorcycle ,26,16.635223376953338
29,4.8,Buffet ,scooter ,12,16.384574278446483
38,4.1,Meal ,scooter ,42,16.851875921653388
22,4.6,Meal ,motorcycle ,29,3.1046911695399038
35,4.5,Drinks ,motorcycle ,26,3.073787868356216
23,4.8,Meal ,electric_scooter ,15,7.60161677107109
37,4.3,Buffet ,scooter ,35,19.88336063154586
35,4.4,Snack ,motorcycle ,40,17.076492495612452
24,4.9,Buffet ,scooter ,11,16.153788730846898
29,4.0,Meal ,motorcycle ,31,10.641495972351702
29,4.8,Meal ,scooter ,15,7.762944133594541
28,4.8,Meal ,motorcycle ,32,19.61901197596057
27,5.0,Meal ,electric_scooter ,27,6.210169290102755
36,4.2,Meal ,motorcycle ,49,17.09799694004444
30,4.7,Meal ,motorcycle ,27,2.9304352372370155
21,4.9,Snack ,motorcycle ,29,12.580267822400963
20,4.8,Drinks ,scooter ,15,4.56126563284071
35,4.1,Drinks ,electric_scooter ,32,7.440930174365867
27,4.0,Drinks ,motorcycle ,33,6.2099764507053274
37,4.9,Drinks ,motorcycle ,36,20.86362506156607
31,5.0,Drinks ,motorcycle ,27,4.560975023661
30,4.8,Snack ,motorcycle ,20,20.886800025589302
31,5.0,Drinks ,scooter ,34,7.66074883742589
36,4.9,Buffet ,scooter ,24,16.903814838158784
23,5.0,Buffet ,scooter ,30,17.07747121287486
21,4.8,Snack ,scooter ,14,13.99001950805727
29,4.6,Snack ,motorcycle ,29,10.641157729337541
29,4.7,Snack ,motorcycle ,24,9.22014751541987
24,4.6,Buffet ,motorcycle ,20,6.081596950437154
22,4.7,Snack ,motorcycle ,24,13.973206773137713
32,4.8,Meal ,motorcycle ,27,1.572533729286321
31,4.8,Meal ,scooter ,32,4.590769055748738
36,4.6,Meal ,motorcycle ,32,12.161069532201358
29,4.6,Meal ,scooter ,17,3.105049191152739
33,4.7,Meal ,motorcycle ,34,7.763196932715944
35,4.7,Buffet ,scooter ,24,19.894269594418525
39,4.9,Drinks ,motorcycle ,26,4.610073053799191
30,4.7,Snack ,scooter ,15,1.5523012503298028
34,4.9,Snack ,scooter ,26,4.65819360783491
31,4.7,Snack ,scooter ,18,1.572533729286321
29,4.1,Snack ,motorcycle ,33,11.917649947586655
37,4.6,Buffet ,motorcycle ,43,12.419787919082209
38,4.8,Meal ,scooter ,18,9.177484636525243
36,4.3,Buffet ,motorcycle ,35,5.958831946914462
27,4.4,Buffet ,motorcycle ,20,9.177683834695673
38,4.7,Meal ,scooter ,39,1.509467584367178
28,4.8,Meal ,motorcycle ,27,13.97317756157655
32,4.3,Snack ,motorcycle ,33,9.074821802568852
22,4.9,Drinks ,scooter ,12,13.409281444578205
38,4.8,Drinks ,scooter ,28,6.1187118466897275
22,4.9,Meal ,motorcycle ,23,9.315745361545886
25,4.8,Drinks ,scooter ,14,8.952548604467738
35,4.8,Drinks ,scooter ,29,1.5203013368536653
26,5.0,Buffet ,motorcycle ,26,13.406350345879243
23,4.7,Buffet ,motorcycle ,24,3.073660615290314
31,4.7,Buffet ,scooter ,28,20.071646721865925
35,4.8,Buffet ,motorcycle ,31,9.074821802568852
21,4.6,Meal ,electric_scooter ,17,17.29786575291325
29,4.6,Buffet ,electric_scooter ,30,8.987909568291434
34,4.0,Snack ,scooter ,32,6.0811084845161325
28,4.5,Meal ,scooter ,16,7.562364213495008
36,5.0,Buffet ,scooter ,25,6.054295400511417
24,4.8,Buffet ,motorcycle ,19,3.145067434621583
30,4.8,Buffet ,electric_scooter ,30,9.121794088990223
21,4.0,Buffet ,scooter ,39,12.074377562049364
29,4.3,Meal ,motorcycle ,48,1.5606496923639468
26,4.7,Snack ,motorcycle ,37,7.600994631258685
35,4.9,Snack ,motorcycle ,48,10.906039889040942
28,4.9,Meal ,motorcycle ,20,20.44292976252901
32,4.9,Meal ,scooter ,25,19.042397449611613
34,4.9,Drinks ,motorcycle ,23,20.25378851608599
35,4.1,Buffet ,motorcycle ,31,6.12908533497929
29,4.9,Buffet ,scooter ,11,1.572533729286321
24,4.8,Meal ,motorcycle ,12,9.121136119359766
20,4.6,Buffet ,motorcycle ,30,19.68777669417997
23,4.5,Drinks ,motorcycle ,22,6.049968949184032
38,4.9,Snack ,scooter ,29,12.072385194581402
24,4.0,Drinks ,motorcycle ,18,1.5525569843004514
34,4.7,Snack ,electric_scooter ,29,9.435201537430714
37,4.4,Meal ,motorcycle ,36,7.57343592001983
30,4.9,Snack ,motorcycle ,24,17.13921974225849
39,5.0,Buffet ,motorcycle ,25,6.1187118466897275
28,4.7,Snack ,motorcycle ,20,3.1162384958431986
29,4.6,Meal ,scooter ,44,13.611544388190575
36,4.9,Buffet ,motorcycle ,18,3.1161423837882567
28,4.9,Drinks ,motorcycle ,14,7.546670729116101
29,4.6,Drinks ,bicycle ,28,10.595312677353
38,4.7,Drinks ,scooter ,27,20.556712953900927
33,5.0,Buffet ,scooter ,25,6.147194518583352
31,5.0,Meal ,electric_scooter ,20,4.560734055769101
28,4.9,Drinks ,motorcycle ,15,16.85361872985359
29,4.9,Snack ,motorcycle ,15,1.489829154062434
22,4.7,Buffet ,scooter ,25,4.590648124312415
26,4.5,Meal ,motorcycle ,43,10.868212517103021
39,4.9,Buffet ,scooter ,21,4.717601092054723
37,4.6,Meal ,scooter ,29,1.5125686168842198
27,4.8,Drinks ,motorcycle ,21,3.040891552951612
20,4.9,Meal ,motorcycle ,14,3.145067434621583
29,4.7,Meal ,scooter ,22,17.074256778794595
35,4.1,Meal ,motorcycle ,31,1.5147927355664839
20,5.0,Drinks ,scooter ,16,14.15280068944862
20,4.8,Meal ,motorcycle ,10,7.546267706957737
22,5.0,Drinks ,motorcycle ,14,4.469162258883671
39,4.7,Meal ,motorcycle ,38,7.46116003515005
35,4.6,Drinks ,scooter ,16,8.938177476637756
33,4.3,Drinks ,electric_scooter ,43,13.771140253368426
20,4.2,Snack ,motorcycle ,31,12.239035527316306
36,4.8,Meal ,motorcycle ,20,4.469157679084987
31,4.9,Buffet ,motorcycle ,23,4.537860442229041
23,5.0,Buffet ,electric_scooter ,12,10.75638385340382
20,4.5,Meal ,motorcycle ,17,1.520455689583788
27,4.7,Buffet ,motorcycle ,19,7.760928146685043
31,4.6,Drinks ,scooter ,29,7.772429015118234
30,4.8,Buffet ,electric_scooter ,15,12.580267822400963
35,4.6,Snack ,motorcycle ,28,3.073677586371296
20,4.7,Meal ,electric_scooter ,23,19.661019603214875
25,4.9,Drinks ,motorcycle ,22,1.554619810773694
35,4.3,Meal ,motorcycle ,33,4.469362226704516
35,4.3,Snack ,scooter ,32,7.566949091648288
24,4.9,Snack ,motorcycle ,21,1.5093764432901144
24,4.8,Meal ,motorcycle ,24,3.104686366912266
21,4.8,Snack ,motorcycle ,34,16.830914549955864
20,5.0,Meal ,motorcycle ,21,9.07462863182012
26,4.8,Drinks ,motorcycle ,20,16.384366809227615
36,4.7,Buffet ,motorcycle ,16,1.5527001159059903
25,4.8,Buffet ,motorcycle ,16,7.7626058902454
33,4.7,Drinks ,scooter ,49,17.29786575291325
25,4.9,Snack ,motorcycle ,48,11.007734763744617
28,4.9,Buffet ,motorcycle ,15,1.5202938690324594
25,4.1,Snack ,electric_scooter ,31,13.631282080461874
36,4.7,Meal ,motorcycle ,30,5.958831946914462
22,4.9,Drinks ,scooter ,16,9.193021332844554
35,4.7,Buffet ,motorcycle ,26,11.936879026141172
34,4.8,Meal ,motorcycle ,37,1.5522933461661421
34,4.0,Snack ,scooter ,33,7.68415541716559
34,5.0,Meal ,motorcycle ,28,13.409462339213027
32,4.6,Snack ,scooter ,15,4.476739560383941
21,4.6,Meal ,scooter ,30,19.042595484787427
39,4.9,Drinks ,motorcycle ,38,13.580373876280879
24,4.5,Meal ,motorcycle ,43,10.705622903496973
26,4.8,Meal ,motorcycle ,14,6.209485128886319
26,5.0,Buffet ,motorcycle ,13,1.4895293820617894
20,4.6,Drinks ,motorcycle ,14,20.253584375809147
28,4.6,Buffet ,electric_scooter ,27,12.580267822400963
20,5.0,Snack ,motorcycle ,37,12.421407858787804
36,4.6,Meal ,motorcycle ,21,3.0295246341921644
38,4.9,Drinks ,motorcycle ,28,7.661331134220826
37,4.9,Drinks ,motorcycle ,16,4.6576255671472415
20,5.0,Buffet ,electric_scooter ,22,1.5545063790428728
23,4.7,Drinks ,motorcycle ,18,13.989852322089257
24,4.8,Snack ,scooter ,16,4.66331041671685
38,4.7,Buffet ,scooter ,33,4.469620875558295
29,4.6,Snack ,scooter ,15,1.5094817638297648
35,4.8,Buffet ,motorcycle ,36,9.12201685083382
25,4.6,Meal ,scooter ,12,9.326603239772547
28,4.6,Drinks ,motorcycle ,19,3.1089836948124367
24,4.9,Snack ,motorcycle ,32,13.21476062672821
20,4.8,Drinks ,motorcycle ,16,13.40647565433019
32,4.6,Drinks ,scooter ,28,16.722543155307
20,4.8,Snack ,scooter ,16,19.688308620509062
29,4.5,Snack ,motorcycle ,15,4.657591594952301
20,4.5,Meal ,motorcycle ,26,6.217860689144307
30,4.8,Meal ,motorcycle ,29,17.13752759379912
34,4.7,Buffet ,motorcycle ,16,6.037529176542177
23,4.8,Meal ,scooter ,12,6.210098947886509
20,4.5,Drinks ,motorcycle ,22,19.359307695550992
27,4.9,Buffet ,motorcycle ,21,10.641928366460489
23,4.7,Drinks ,motorcycle ,15,7.68415541716559
36,4.4,Snack ,motorcycle ,30,3.105091096509636
25,4.8,Snack ,scooter ,16,1.5125976112065025
29,4.6,Meal ,scooter ,21,19.91431676645955
39,4.8,Meal ,scooter ,18,9.435201537430714
28,3.5,Drinks ,scooter ,35,13.788957415778517
39,4.8,Snack ,motorcycle ,25,4.596477246826326
29,4.6,Meal ,motorcycle ,25,13.215481259999029
24,4.7,Buffet ,motorcycle ,23,6.29013467763468
35,5.0,Drinks ,motorcycle ,42,14.15280068944862
29,4.6,Buffet ,scooter ,11,3.108902629159348
20,4.5,Snack ,scooter ,18,4.717601092054723
29,4.6,Snack ,motorcycle ,19,5.958963420481106
37,4.9,Meal ,scooter ,25,13.215310129029211
31,4.0,Drinks ,electric_scooter ,33,9.314419797615273
20,4.6,Buffet ,scooter ,24,17.076514098174254
27,4.8,Drinks ,motorcycle ,32,16.63859018321037
27,4.1,Meal ,motorcycle ,45,7.646049300624547
39,4.3,Drinks ,scooter ,38,13.184918189761287
32,4.1,Buffet ,motorcycle ,39,6.210061176100266
21,4.5,Buffet ,motorcycle ,28,1.5523457381463397
26,4.7,Meal ,scooter ,12,6.1187118466897275
25,4.6,Buffet ,motorcycle ,17,3.0882379795300396
39,4.6,Snack ,motorcycle ,34,6.232189890723436
20,4.7,Buffet ,motorcycle ,18,7.659687719505771
31,4.9,Drinks ,electric_scooter ,17,13.612154686696366
33,3.6,Drinks ,scooter ,41,12.162012260678955
32,4.5,Meal ,motorcycle ,25,6.29013467763468
31,4.7,Snack ,electric_scooter ,29,12.116895848186626
38,4.9,Snack ,motorcycle ,35,11.007734763744617
27,4.5,Meal ,motorcycle ,42,19.890503583967206
33,4.8,Meal ,motorcycle ,24,10.865065738215941
28,5.0,Buffet ,motorcycle ,19,10.923410046632917
36,4.2,Meal ,motorcycle ,27,3.0735433636637475
28,4.8,Meal ,scooter ,17,13.681416111912892
29,4.6,Drinks ,scooter ,19,7.325462534530751
32,4.1,Snack ,scooter ,32,7.651068542725116
39,4.5,Snack ,scooter ,26,6.08119089136717
31,3.8,Snack ,motorcycle ,39,4435.506157851396
28,4.8,Drinks ,scooter ,25,6757.764432902262
25,4.0,Buffet ,motorcycle ,37,20.178893713604634
29,4.6,Meal ,scooter ,17,9.348403335334273
32,5.0,Snack ,motorcycle ,41,11.748735630962052
29,4.9,Drinks ,motorcycle ,19,10.724960763776828
30,4.0,Drinks ,scooter ,36,6.210030477135088
37,5.0,Drinks ,scooter ,18,7.8626681674103684
39,5.0,Meal ,electric_scooter ,26,3.1089836948124367
33,4.0,Buffet ,scooter ,49,12.294187491090893
36,4.9,Meal ,motorcycle ,29,6.146746629962817
38,4.8,Buffet ,scooter ,19,3.0594028768209838
32,4.8,Snack ,motorcycle ,25,4.596666925181527
27,4.7,Drinks ,motorcycle ,28,9.193469879776632
36,4.9,Snack ,scooter ,26,7.448318246839791
29,4.6,Buffet ,motorcycle ,12,4.537516076226438
30,4.5,Snack ,scooter ,25,6.146683594473334
22,4.8,Drinks ,motorcycle ,25,17.138074588551884
20,4.5,Snack ,motorcycle ,16,1.5102059212854184
36,4.6,Buffet ,motorcycle ,26,13.82913165629175
27,4.7,Snack ,motorcycle ,29,19.364487993280896
25,4.9,Meal ,motorcycle ,33,9.220368460607467
22,4.7,Drinks ,motorcycle ,28,13.98984971037147
32,4.7,Snack ,motorcycle ,21,7.683556858430526
38,4.8,Snack ,electric_scooter ,15,1.5439076805320382
29,4.6,Drinks ,motorcycle ,15,1.536842088254878
32,4.7,Drinks ,motorcycle ,33,6.081185877714606
21,4.8,Meal ,scooter ,18,7.448379823536196
38,4.1,Buffet ,motorcycle ,36,19.83954246470917
20,4.9,Buffet ,motorcycle ,15,12.465199139446781
31,4.9,Snack ,scooter ,27,14.15280068944862
31,4.2,Buffet ,motorcycle ,39,13.407033668284814
39,4.9,Buffet ,motorcycle ,23,9.32728515796102
21,4.6,Buffet ,motorcycle ,20,12.099354574706966
21,4.8,Buffet ,motorcycle ,29,19.875680604910734
23,4.0,Drinks ,motorcycle ,15,2.9795000083819434
35,4.8,Meal ,scooter ,23,9.055848504226429
38,4.7,Drinks ,scooter ,28,3.1046608747206426
28,4.7,Drinks ,motorcycle ,49,16.902909983695867
26,4.2,Drinks ,motorcycle ,18,3.11620371432348
24,4.6,Drinks ,motorcycle ,25,20.44292976252901
38,5.0,Meal ,motorcycle ,30,6.147092755626801
35,4.4,Drinks ,motorcycle ,36,12.098699936279857
22,4.7,Drinks ,motorcycle ,29,9.074573554008944
34,5.0,Drinks ,motorcycle ,21,7.772241951547947
21,4.7,Snack ,motorcycle ,44,16.11320056524447
33,4.5,Meal ,motorcycle ,40,13.682511992314726
29,4.3,Meal ,motorcycle ,16,3.104463374954771
29,4.0,Meal ,motorcycle ,33,6.128684140033282
32,4.7,Buffet ,motorcycle ,19,19.878389859457627
25,4.8,Buffet ,motorcycle ,29,7.761779919073713
34,4.7,Drinks ,motorcycle ,29,4.53013588790832
31,3.8,Drinks ,scooter ,34,12.234822044206023
22,4.7,Snack ,motorcycle ,12,19.618918347479877
20,4.8,Meal ,scooter ,24,13.40589201844524
39,3.7,Drinks ,scooter ,32,19.916260009775197
38,4.9,Drinks ,motorcycle ,48,10.756415548797705
29,4.6,Drinks ,scooter ,27,13.970572124439776
30,3.9,Buffet ,scooter ,43,13.830084721845328
34,4.0,Buffet ,electric_scooter ,49,13.99001950805727
26,4.5,Drinks ,motorcycle ,16,7.44864451602914
29,4.6,Meal ,motorcycle ,28,4.5279972125744
29,4.6,Meal ,scooter ,31,19.761706467413592
21,4.5,Buffet ,scooter ,11,13.406473968860336
29,4.6,Snack ,scooter ,30,6.037544630194255
22,4.7,Snack ,motorcycle ,29,7.562333809640329
36,4.9,Buffet ,motorcycle ,17,7.563061700786155
32,4.6,Drinks ,motorcycle ,35,1.5322647895213353
20,5.0,Buffet ,motorcycle ,17,7.325363198237402
24,4.8,Snack ,scooter ,25,7.772466272035551
25,4.7,Snack ,scooter ,16,7.660582694185052
22,4.7,Meal ,scooter ,17,11.007734763744617
38,4.8,Drinks ,scooter ,25,13.896159346529581
36,4.9,Meal ,scooter ,35,13.68204452608078
37,3.5,Meal ,motorcycle ,38,20.206804295781904
28,4.8,Buffet ,scooter ,16,13.82977049957229
28,4.9,Meal ,motorcycle ,15,12.417003842687146
34,4.8,Snack ,motorcycle ,29,13.989695713800396
39,4.1,Drinks ,motorcycle ,28,7.546800541055753
32,4.9,Buffet ,scooter ,23,19.670875908220225
34,4.6,Meal ,scooter ,49,19.364277132208514
37,4.2,Meal ,electric_scooter ,35,13.392833798998302
29,4.9,Drinks ,electric_scooter ,24,20.85333460818602
36,4.9,Meal ,motorcycle ,24,7.790439155314363
26,4.7,Drinks ,scooter ,43,13.631440268080546
24,4.6,Drinks ,scooter ,13,6.2323920207909005
35,4.7,Meal ,motorcycle ,29,9.055898607912091
21,4.5,Snack ,scooter ,13,1.5322885596942126
36,4.7,Drinks ,scooter ,29,4.6105980334862275
25,5.0,Snack ,scooter ,12,4.66345622976206
22,5.0,Snack ,scooter ,11,4.657568579194643
20,4.8,Drinks ,motorcycle ,16,6.117673772819904
32,4.9,Meal ,scooter ,27,19.760907746586085
37,3.6,Drinks ,scooter ,36,19.66102221350665
37,4.6,Snack ,motorcycle ,34,12.293508819559184
26,4.9,Snack ,motorcycle ,10,3.018883117682491
30,4.2,Meal ,scooter ,47,17.076258901183188
38,4.3,Snack ,electric_scooter ,39,10.445219519730212
21,4.8,Drinks ,motorcycle ,35,10.880650831531838
36,4.8,Drinks ,scooter ,37,12.257619701209578
27,4.3,Buffet ,motorcycle ,24,3.0585736588579726
29,4.6,Buffet ,motorcycle ,43,16.85256546543028
26,4.6,Drinks ,motorcycle ,39,12.484473082437557
26,4.8,Drinks ,motorcycle ,31,14.022096082518878
23,4.7,Drinks ,motorcycle ,24,12.23475004893086
23,4.6,Buffet ,motorcycle ,14,4.5607604314529
24,4.3,Buffet ,motorcycle ,29,3.0405372416448646
23,4.6,Drinks ,scooter ,19,7.760928146685043
28,4.9,Snack ,scooter ,19,7.761779919073713
30,4.8,Snack ,scooter ,22,16.63541627418215
37,4.6,Buffet ,scooter ,28,19.672510483834948
36,4.9,Snack ,scooter ,19,3.029527086813746
21,5.0,Buffet ,scooter ,38,10.867421265092352
39,4.9,Drinks ,motorcycle ,25,9.326940869812143
33,4.0,Buffet ,motorcycle ,35,10.56497410160339
23,4.9,Snack ,motorcycle ,23,13.97014466545326
39,4.5,Meal ,scooter ,27,12.293290453033771
36,4.0,Snack ,motorcycle ,33,5.969080903053398
25,4.7,Meal ,motorcycle ,26,10.641925519431222
20,4.6,Snack ,motorcycle ,16,4.589965403039351
25,4.7,Meal ,scooter ,24,16.385802266862793
39,4.8,Meal ,motorcycle ,20,8.790475607403964
22,4.8,Meal ,motorcycle ,27,17.29786575291325
20,5.0,Buffet ,scooter ,15,6.050461888076144
28,4.3,Drinks ,motorcycle ,29,3.058551495341316
23,4.6,Drinks ,motorcycle ,12,13.183266786378617
29,4.7,Snack ,scooter ,23,3.040688634015558
33,4.7,Meal ,motorcycle ,48,20.856833724898493
29,4.6,Snack ,motorcycle ,28,16.852572769450653
35,4.7,Snack ,scooter ,10,1.4906380442411205
26,4.9,Buffet ,motorcycle ,37,20.206901465513607
31,4.9,Buffet ,motorcycle ,22,20.8876039640118
39,4.5,Meal ,motorcycle ,31,12.098714903153644
38,4.6,Drinks ,scooter ,27,12.419634114062013
36,4.2,Snack ,motorcycle ,47,10.587819003215479
38,4.5,Drinks ,motorcycle ,38,10.427208660422918
34,4.8,Meal ,motorcycle ,28,14.021812013196106
32,4.5,Meal ,motorcycle ,20,9.435201537430714
27,4.1,Meal ,motorcycle ,36,13.681631975373575
27,4.8,Drinks ,motorcycle ,40,12.09893438000095
24,4.8,Drinks ,electric_scooter ,12,1.558137239175215
23,4.5,Snack ,electric_scooter ,25,20.44292976252901
30,4.9,Meal ,motorcycle ,29,3.1051455399287056
37,4.0,Meal ,scooter ,33,6.217735074214348
33,4.5,Meal ,motorcycle ,30,17.07670421054038
38,4.8,Meal ,scooter ,29,6.29013467763468
30,4.8,Buffet ,motorcycle ,24,16.787874845260117
35,4.8,Snack ,motorcycle ,51,20.85157880964364
26,4.4,Snack ,motorcycle ,19,1.554543733521478
37,4.6,Snack ,scooter ,18,7.762480218802449
35,4.6,Meal ,scooter ,29,9.326651352175272
35,4.8,Snack ,electric_scooter ,27,1.509460397835505
24,4.9,Drinks ,motorcycle ,24,13.828993309155415
37,4.7,Meal ,motorcycle ,28,9.314907489514155
34,4.7,Buffet ,scooter ,21,13.973182653917394
26,4.5,Buffet ,electric_scooter ,19,9.19295116708344
32,4.9,Meal ,scooter ,26,6.242426324082786
24,4.7,Meal ,motorcycle ,21,13.58308621493501
24,4.6,Buffet ,motorcycle ,27,9.220550607824233
21,5.0,Drinks ,scooter ,13,3.0735433636637475
21,4.6,Buffet ,scooter ,15,13.68092007746041
38,4.5,Drinks ,motorcycle ,29,11.9165950600701
35,4.3,Meal ,motorcycle ,37,19.97564217448985
33,5.0,Meal ,electric_scooter ,23,7.648080628607945
29,4.6,Drinks ,motorcycle ,26,17.074256778794595
39,4.2,Drinks ,scooter ,34,9.087937068015972
35,4.2,Meal ,electric_scooter ,33,4.544230975252655
28,4.6,Buffet ,motorcycle ,43,10.565262855251525
30,4.7,Buffet ,scooter ,28,9.075228438646324
39,4.9,Buffet ,motorcycle ,26,12.463937409087931
34,4.5,Snack ,motorcycle ,20,1.4686434271076758
20,4.8,Snack ,motorcycle ,20,14.021812013196106
23,4.6,Buffet ,electric_scooter ,19,7.660348489150972
33,4.9,Buffet ,electric_scooter ,27,20.25510293833981
36,4.6,Drinks ,motorcycle ,37,4.560740459631507
23,4.7,Buffet ,scooter ,14,16.85361872985359
35,4.6,Buffet ,scooter ,16,9.121794088990223
23,4.6,Drinks ,motorcycle ,10,1.5581398113186737
31,4.4,Snack ,motorcycle ,33,6.119866712015615
20,4.5,Buffet ,motorcycle ,24,1.4923480030639218
31,4.6,Snack ,motorcycle ,48,11.007734763744617
31,4.9,Buffet ,motorcycle ,23,4.610254758948449
27,4.5,Snack ,electric_scooter ,17,1.5580766213086716
29,4.6,Drinks ,motorcycle ,17,12.418462399627495
20,4.8,Drinks ,electric_scooter ,15,11.919755989352295
28,4.5,Snack ,motorcycle ,28,10.88095073745098
37,4.0,Snack ,motorcycle ,31,7.631413514279125
32,3.7,Drinks ,scooter ,35,19.76218981785925
